Date,Match_Number,City,Venue,Season,Name,Match_Type,Total_Overs,Teams_Participated,Team_1,Team_2,Team_Type,Toss_Winner,Choose_To,Match_Winner,Match_Result,Win_By_Runs,Win_By_Wickets,Win_By_Innings,Man_Of_Match
2011-12-15,1,Centurion,SuperSport Park,2011/12,Sri Lanka in South Africa Test Series,Test,,"South Africa, Sri Lanka",South Africa,Sri Lanka,international,South Africa,field,South Africa,,81,,1,VD Philander
2011-12-26,2,Durban,Kingsmead,2011/12,Sri Lanka in South Africa Test Series,Test,,"South Africa, Sri Lanka",South Africa,Sri Lanka,international,Sri Lanka,bat,Sri Lanka,,208,,,HMRKB Herath
2012-01-03,3,Cape Town,Newlands,2011/12,Sri Lanka in South Africa Test Series,Test,,"South Africa, Sri Lanka",South Africa,Sri Lanka,international,Sri Lanka,field,South Africa,,,10,,JH Kallis
2011-08-31,1,,Galle International Stadium,2011,Warne-Muralitharan Trophy,Test,,"Sri Lanka, Australia",Sri Lanka,Australia,international,Australia,bat,Australia,,125,,,MEK Hussey
2011-09-08,2,,Pallekele International Cricket Stadium,2011,Warne-Muralitharan Trophy,Test,,"Sri Lanka, Australia",Sri Lanka,Australia,international,Sri Lanka,bat,,draw,,,,MEK Hussey
2011-09-16,3,Colombo,Sinhalese Sports Club Ground,2011,Warne-Muralitharan Trophy,Test,,"Sri Lanka, Australia",Sri Lanka,Australia,international,Sri Lanka,field,,draw,,,,MEK Hussey
2011-12-01,1,Brisbane,"Brisbane Cricket Ground, Woolloongabba",2011/12,Trans-Tasman Trophy,Test,,"Australia, New Zealand",Australia,New Zealand,international,New Zealand,bat,Australia,,,9,,JL Pattinson
2011-12-09,2,Hobart,Bellerive Oval,2011/12,Trans-Tasman Trophy,Test,,"Australia, New Zealand",Australia,New Zealand,international,Australia,field,New Zealand,,7,,,DA Warner
2011-12-26,1,,Melbourne Cricket Ground,2011/12,Border-Gavaskar Trophy,Test,,"Australia, India",Australia,India,international,Australia,bat,Australia,,122,,,JL Pattinson
2012-01-03,2,,Sydney Cricket Ground,2011/12,Border-Gavaskar Trophy,Test,,"Australia, India",Australia,India,international,India,bat,Australia,,68,,1,MJ Clarke
2012-01-13,3,Perth,Western Australia Cricket Association Ground,2011/12,Border-Gavaskar Trophy,Test,,"Australia, India",Australia,India,international,Australia,field,Australia,,37,,1,DA Warner
2012-01-24,4,,Adelaide Oval,2011/12,Border-Gavaskar Trophy,Test,,"Australia, India",Australia,India,international,Australia,bat,Australia,,298,,,PM Siddle
2012-01-26,,Napier,McLean Park,2011/12,,Test,,"New Zealand, Zimbabwe",New Zealand,Zimbabwe,international,Zimbabwe,field,New Zealand,,301,,1,CS Martin
2012-03-07,1,Dunedin,University Oval,2011/12,South Africa in New Zealand Test Series,Test,,"New Zealand, South Africa",New Zealand,South Africa,international,New Zealand,field,,draw,,,,GC Smith
2012-03-15,2,Hamilton,Seddon Park,2011/12,South Africa in New Zealand Test Series,Test,,"New Zealand, South Africa",New Zealand,South Africa,international,South Africa,field,South Africa,,,9,,VD Philander
2012-03-23,3,Wellington,Basin Reserve,2011/12,South Africa in New Zealand Test Series,Test,,"New Zealand, South Africa",New Zealand,South Africa,international,New Zealand,field,,draw,,,,M Morkel
2012-03-26,1,,Galle International Stadium,2011/12,England in Sri Lanka Test Series,Test,,"Sri Lanka, England",Sri Lanka,England,international,Sri Lanka,bat,Sri Lanka,,75,,,HMRKB Herath
2012-04-03,2,Colombo,P Sara Oval,2011/12,England in Sri Lanka Test Series,Test,,"Sri Lanka, England",Sri Lanka,England,international,Sri Lanka,bat,England,,,8,,KP Pietersen
2011-08-04,,,Harare Sports Club,2011,,Test,,"Zimbabwe, Bangladesh",Zimbabwe,Bangladesh,international,Bangladesh,field,Zimbabwe,,130,,,BRM Taylor
2011-09-01,,Bulawayo,Queens Sports Club,2011,,Test,,"Zimbabwe, Pakistan",Zimbabwe,Pakistan,international,Pakistan,field,Pakistan,,,7,,Mohammad Hafeez
2011-11-01,,Bulawayo,Queens Sports Club,2011/12,,Test,,"Zimbabwe, New Zealand",Zimbabwe,New Zealand,international,New Zealand,bat,New Zealand,,34,,,DL Vettori
2011-10-18,1,Abu Dhabi,Sheikh Zayed Stadium,2011/12,Pakistan v Sri Lanka Test Series,Test,,"Pakistan, Sri Lanka",Pakistan,Sri Lanka,international,Pakistan,field,,draw,,,,KC Sangakkara
2011-10-26,2,,Dubai International Cricket Stadium,2011/12,Pakistan v Sri Lanka Test Series,Test,,"Pakistan, Sri Lanka",Pakistan,Sri Lanka,international,Sri Lanka,bat,Pakistan,,,9,,Saeed Ajmal
2011-11-03,3,,Sharjah Cricket Stadium,2011/12,Pakistan v Sri Lanka Test Series,Test,,"Pakistan, Sri Lanka",Pakistan,Sri Lanka,international,Sri Lanka,bat,,draw,,,,KC Sangakkara
2012-01-17,1,,Dubai International Cricket Stadium,2011/12,Pakistan v England Test Series,Test,,"England, Pakistan",England,Pakistan,international,England,bat,Pakistan,,,10,,Saeed Ajmal
2012-01-25,2,Abu Dhabi,Sheikh Zayed Stadium,2011/12,Pakistan v England Test Series,Test,,"England, Pakistan",England,Pakistan,international,Pakistan,bat,Pakistan,,72,,,Abdur Rehman
2012-02-03,3,,Dubai International Cricket Stadium,2011/12,Pakistan v England Test Series,Test,,"England, Pakistan",England,Pakistan,international,Pakistan,bat,Pakistan,,71,,,Azhar Ali
2011-10-21,1,Chittagong,Zahur Ahmed Chowdhury Stadium,2011/12,West Indies in Bangladesh Test Series,Test,,"Bangladesh, West Indies",Bangladesh,West Indies,international,Bangladesh,bat,,draw,,,,Elias Sunny
2011-10-29,2,Mirpur,Shere Bangla National Stadium,2011/12,West Indies in Bangladesh Test Series,Test,,"Bangladesh, West Indies",Bangladesh,West Indies,international,West Indies,bat,West Indies,,229,,,KA Edwards
2012-05-17,1,London,Lord's,2012,The Wisden Trophy,Test,,"England, West Indies",England,West Indies,international,England,field,England,,,5,,SCJ Broad
2012-05-25,2,Nottingham,Trent Bridge,2012,The Wisden Trophy,Test,,"England, West Indies",England,West Indies,international,West Indies,bat,England,,,9,,TT Bresnan
2012-06-07,3,Birmingham,Edgbaston,2012,The Wisden Trophy,Test,,"England, West Indies",England,West Indies,international,England,field,,draw,,,,TL Best
2012-07-19,1,London,Kennington Oval,2012,Basil D'Oliveira Trophy,Test,,"England, South Africa",England,South Africa,international,England,bat,South Africa,,12,,1,HM Amla
2012-08-02,2,Leeds,Headingley,2012,Basil D'Oliveira Trophy,Test,,"England, South Africa",England,South Africa,international,England,field,,draw,,,,KP Pietersen
2012-08-16,3,London,Lord's,2012,Basil D'Oliveira Trophy,Test,,"England, South Africa",England,South Africa,international,South Africa,bat,South Africa,,51,,,VD Philander
2011-11-06,1,Delhi,Feroz Shah Kotla,2011/12,West Indies in India Test Series,Test,,"India, West Indies",India,West Indies,international,West Indies,bat,India,,,5,,R Ashwin
2011-11-14,2,Kolkata,Eden Gardens,2011/12,West Indies in India Test Series,Test,,"India, West Indies",India,West Indies,international,India,bat,India,,15,,1,VVS Laxman
2011-11-22,3,Mumbai,Wankhede Stadium,2011/12,West Indies in India Test Series,Test,,"India, West Indies",India,West Indies,international,West Indies,bat,,draw,,,,R Ashwin
2011-12-09,1,Chittagong,Zahur Ahmed Chowdhury Stadium,2011/12,Pakistan in Bangladesh Test Series,Test,,"Bangladesh, Pakistan",Bangladesh,Pakistan,international,Pakistan,field,Pakistan,,184,,1,Younis Khan
2011-12-17,2,Mirpur,Shere Bangla National Stadium,2011/12,Pakistan in Bangladesh Test Series,Test,,"Bangladesh, Pakistan",Bangladesh,Pakistan,international,Pakistan,field,Pakistan,,,7,,Shakib Al Hasan
2012-04-07,1,Barbados,"Kensington Oval, Bridgetown",2011/12,The Frank Worrell Trophy,Test,,"West Indies, Australia",West Indies,Australia,international,West Indies,bat,Australia,,,3,,RJ Harris
2012-04-15,2,Trinidad,"Queen's Park Oval, Port of Spain",2011/12,The Frank Worrell Trophy,Test,,"West Indies, Australia",West Indies,Australia,international,Australia,bat,,draw,,,,KAJ Roach
2012-04-23,3,Dominica,"Windsor Park, Roseau",2011/12,The Frank Worrell Trophy,Test,,"West Indies, Australia",West Indies,Australia,international,Australia,bat,Australia,,75,,,MS Wade
2012-07-25,1,Antigua,"Sir Vivian Richards Stadium, North Sound",2012,New Zealand in West Indies Test Series,Test,,"West Indies, New Zealand",West Indies,New Zealand,international,New Zealand,bat,West Indies,,,9,,SP Narine
2012-08-02,2,Jamaica,"Sabina Park, Kingston",2012,New Zealand in West Indies Test Series,Test,,"West Indies, New Zealand",West Indies,New Zealand,international,West Indies,field,West Indies,,,5,,MN Samuels
2012-06-22,1,,Galle International Stadium,2012,Pakistan in Sri Lanka Test Series,Test,,"Sri Lanka, Pakistan",Sri Lanka,Pakistan,international,Sri Lanka,bat,Sri Lanka,,209,,,KC Sangakkara
2012-06-30,2,Colombo,Sinhalese Sports Club Ground,2012,Pakistan in Sri Lanka Test Series,Test,,"Sri Lanka, Pakistan",Sri Lanka,Pakistan,international,Sri Lanka,field,,draw,,,,Junaid Khan
2012-07-08,3,,Pallekele International Cricket Stadium,2012,Pakistan in Sri Lanka Test Series,Test,,"Sri Lanka, Pakistan",Sri Lanka,Pakistan,international,Sri Lanka,field,,draw,,,,Asad Shafiq
2012-11-15,1,Ahmedabad,"Sardar Patel Stadium, Motera",2012/13,England in India Test Series,Test,,"India, England",India,England,international,India,bat,India,,,9,,CA Pujara
2012-11-23,2,Mumbai,Wankhede Stadium,2012/13,England in India Test Series,Test,,"India, England",India,England,international,India,bat,England,,,10,,KP Pietersen
2012-12-05,3,Kolkata,Eden Gardens,2012/13,England in India Test Series,Test,,"India, England",India,England,international,India,bat,England,,,7,,AN Cook
2012-12-13,4,Nagpur,"Vidarbha Cricket Association Stadium, Jamtha",2012/13,England in India Test Series,Test,,"India, England",India,England,international,England,bat,,draw,,,,JM Anderson
2012-08-23,1,Hyderabad,"Rajiv Gandhi International Stadium, Uppal",2012,New Zealand in India Test Series,Test,,"India, New Zealand",India,New Zealand,international,India,bat,India,,115,,1,R Ashwin
2012-08-31,2,Bangalore,M Chinnaswamy Stadium,2012,New Zealand in India Test Series,Test,,"India, New Zealand",India,New Zealand,international,New Zealand,bat,India,,,5,,V Kohli
2013-05-16,1,London,Lord's,2013,New Zealand in England Test Series,Test,,"England, New Zealand",England,New Zealand,international,England,bat,England,,170,,,SCJ Broad
2013-05-24,2,Leeds,Headingley,2013,New Zealand in England Test Series,Test,,"England, New Zealand",England,New Zealand,international,England,bat,England,,247,,,GP Swann
2013-07-10,1,Nottingham,Trent Bridge,2013,The Ashes,Test,,"England, Australia",England,Australia,international,England,bat,England,,14,,,JM Anderson
2013-07-18,2,London,Lord's,2013,The Ashes,Test,,"England, Australia",England,Australia,international,England,bat,England,,347,,,JE Root
2013-08-01,3,Manchester,Old Trafford,2013,The Ashes,Test,,"England, Australia",England,Australia,international,Australia,bat,,draw,,,,MJ Clarke
2013-08-09,4,Chester-le-Street,Riverside Ground,2013,The Ashes,Test,,"England, Australia",England,Australia,international,England,bat,England,,74,,,SCJ Broad
2013-08-21,5,London,Kennington Oval,2013,The Ashes,Test,,"England, Australia",England,Australia,international,Australia,bat,,draw,,,,SR Watson
2013-01-02,1,Cape Town,Newlands,2012/13,New Zealand in South Africa Test Series,Test,,"South Africa, New Zealand",South Africa,New Zealand,international,New Zealand,bat,South Africa,,27,,1,VD Philander
2013-01-11,2,Port Elizabeth,St George's Park,2012/13,New Zealand in South Africa Test Series,Test,,"South Africa, New Zealand",South Africa,New Zealand,international,South Africa,bat,South Africa,,193,,1,DW Steyn
2013-02-01,1,Johannesburg,New Wanderers Stadium,2012/13,Pakistan in South Africa Test Series,Test,,"South Africa, Pakistan",South Africa,Pakistan,international,South Africa,bat,South Africa,,211,,,DW Steyn
2013-02-14,2,Cape Town,Newlands,2012/13,Pakistan in South Africa Test Series,Test,,"South Africa, Pakistan",South Africa,Pakistan,international,South Africa,field,South Africa,,,4,,RJ Peterson
2013-02-22,3,Centurion,SuperSport Park,2012/13,Pakistan in South Africa Test Series,Test,,"South Africa, Pakistan",South Africa,Pakistan,international,South Africa,bat,South Africa,,18,,1,KJ Abbott
2013-03-06,1,Dunedin,University Oval,2012/13,England in New Zealand Test Series,Test,,"New Zealand, England",New Zealand,England,international,New Zealand,field,,draw,,,,
2013-03-14,2,Wellington,Basin Reserve,2012/13,England in New Zealand Test Series,Test,,"New Zealand, England",New Zealand,England,international,New Zealand,field,,draw,,,,
2013-03-22,3,Auckland,Eden Park,2012/13,England in New Zealand Test Series,Test,,"New Zealand, England",New Zealand,England,international,England,field,,draw,,,,
2012-11-09,1,Brisbane,"Brisbane Cricket Ground, Woolloongabba",2012/13,South Africa in Australia Test Series,Test,,"Australia, South Africa",Australia,South Africa,international,South Africa,bat,,draw,,,,MJ Clarke
2012-11-22,2,,Adelaide Oval,2012/13,South Africa in Australia Test Series,Test,,"Australia, South Africa",Australia,South Africa,international,Australia,bat,,draw,,,,F du Plessis
2012-11-30,3,Perth,Western Australia Cricket Association Ground,2012/13,South Africa in Australia Test Series,Test,,"Australia, South Africa",Australia,South Africa,international,South Africa,bat,South Africa,,309,,,HM Amla
2012-12-14,1,Hobart,Bellerive Oval,2012/13,Warne-Muralitharan Trophy,Test,,"Australia, Sri Lanka",Australia,Sri Lanka,international,Australia,bat,Australia,,137,,,PM Siddle
2012-12-26,2,,Melbourne Cricket Ground,2012/13,Warne-Muralitharan Trophy,Test,,"Australia, Sri Lanka",Australia,Sri Lanka,international,Sri Lanka,bat,Australia,,201,,1,MG Johnson
2013-01-03,3,,Sydney Cricket Ground,2012/13,Warne-Muralitharan Trophy,Test,,"Australia, Sri Lanka",Australia,Sri Lanka,international,Australia,field,Australia,,,5,,JM Bird
2012-11-17,1,,Galle International Stadium,2012/13,New Zealand in Sri Lanka Test Series,Test,,"Sri Lanka, New Zealand",Sri Lanka,New Zealand,international,New Zealand,bat,Sri Lanka,,,10,,HMRKB Herath
2012-11-25,2,Colombo,P Sara Oval,2012/13,New Zealand in Sri Lanka Test Series,Test,,"Sri Lanka, New Zealand",Sri Lanka,New Zealand,international,New Zealand,bat,New Zealand,,167,,,LRPL Taylor
2012-11-13,1,Mirpur,Shere Bangla National Stadium,2012/13,West Indies in Bangladesh Test Series,Test,,"Bangladesh, West Indies",Bangladesh,West Indies,international,West Indies,bat,West Indies,,77,,,KOA Powell
2012-11-21,2,Khulna,Sheikh Abu Naser Stadium,2012/13,West Indies in Bangladesh Test Series,Test,,"Bangladesh, West Indies",Bangladesh,West Indies,international,Bangladesh,bat,West Indies,,,10,,MN Samuels
2013-11-21,1,Brisbane,"Brisbane Cricket Ground, Woolloongabba",2013/14,The Ashes,Test,,"Australia, England",Australia,England,international,Australia,bat,Australia,,381,,,MG Johnson
2013-12-05,2,,Adelaide Oval,2013/14,The Ashes,Test,,"Australia, England",Australia,England,international,Australia,bat,Australia,,218,,,MG Johnson
2013-12-13,3,Perth,Western Australia Cricket Association Ground,2013/14,The Ashes,Test,,"Australia, England",Australia,England,international,Australia,bat,Australia,,150,,,SPD Smith
2013-12-26,4,,Melbourne Cricket Ground,2013/14,The Ashes,Test,,"Australia, England",Australia,England,international,Australia,field,Australia,,,8,,MG Johnson
2014-01-03,5,,Sydney Cricket Ground,2013/14,The Ashes,Test,,"Australia, England",Australia,England,international,England,field,Australia,,281,,,RJ Harris
2013-08-11,,Wormsley,Sir Paul Getty's Ground,2013,Women's Ashes,Test,,"England, Australia",England,Australia,international,Australia,bat,,draw,,,,HC Knight
2013-03-12,1,Barbados,"Kensington Oval, Bridgetown",2012/13,Clive Lloyd Trophy,Test,,"West Indies, Zimbabwe",West Indies,Zimbabwe,international,Zimbabwe,bat,West Indies,,,9,,S Shillingford
2013-03-20,2,Dominica,"Windsor Park, Roseau",2012/13,Clive Lloyd Trophy,Test,,"West Indies, Zimbabwe",West Indies,Zimbabwe,international,West Indies,field,West Indies,,65,,1,S Shillingford
2013-02-22,1,Chennai,"MA Chidambaram Stadium, Chepauk",2012/13,Border-Gavaskar Trophy,Test,,"India, Australia",India,Australia,international,Australia,bat,India,,,8,,MS Dhoni
2013-03-02,2,Hyderabad,"Rajiv Gandhi International Stadium, Uppal",2012/13,Border-Gavaskar Trophy,Test,,"India, Australia",India,Australia,international,Australia,bat,India,,135,,1,CA Pujara
2013-03-14,3,Chandigarh,"Punjab Cricket Association Stadium, Mohali",2012/13,Border-Gavaskar Trophy,Test,,"India, Australia",India,Australia,international,Australia,bat,India,,,6,,S Dhawan
2013-03-22,4,Delhi,Feroz Shah Kotla,2012/13,Border-Gavaskar Trophy,Test,,"India, Australia",India,Australia,international,Australia,bat,India,,,6,,RA Jadeja
2013-03-08,1,,Galle International Stadium,2012/13,Bangladesh in Sri Lanka Test Series,Test,,"Sri Lanka, Bangladesh",Sri Lanka,Bangladesh,international,Sri Lanka,bat,,draw,,,,Mushfiqur Rahim
2013-03-16,2,Colombo,R Premadasa Stadium,2012/13,Bangladesh in Sri Lanka Test Series,Test,,"Sri Lanka, Bangladesh",Sri Lanka,Bangladesh,international,Sri Lanka,field,Sri Lanka,,,7,,HMRKB Herath
2013-04-17,1,,Harare Sports Club,2013,Bangladesh in Zimbabwe Test Series,Test,,"Zimbabwe, Bangladesh",Zimbabwe,Bangladesh,international,Bangladesh,field,Zimbabwe,,335,,,BRM Taylor
2013-04-25,2,,Harare Sports Club,2013,Bangladesh in Zimbabwe Test Series,Test,,"Zimbabwe, Bangladesh",Zimbabwe,Bangladesh,international,Zimbabwe,field,Bangladesh,,143,,,Mushfiqur Rahim
2001-12-19,3,Bengaluru,"M Chinnaswamy Stadium, Bangalore",2001/02,England tour of India,Test,,"England, India",England,India,international,England,bat,,draw,,,,A Flintoff
2002-12-26,4,Melbourne,Melbourne Cricket Ground,2002/03,England tour of Australia,Test,,"Australia, England",Australia,England,international,Australia,bat,Australia,,,5,,JL Langer
2003-01-02,5,Sydney,Sydney Cricket Ground,2002/03,England tour of Australia,Test,,"England, Australia",England,Australia,international,England,bat,England,,225,,,MP Vaughan
2002-12-26,1,Durban,"Kingsmead, Durban",2002/03,Pakistan tour of South Africa,Test,,"South Africa, Pakistan",South Africa,Pakistan,international,Pakistan,field,South Africa,,,10,,JH Kallis
2003-01-02,2,Cape Town,"Newlands, Cape Town",2002/03,Pakistan tour of South Africa,Test,,"South Africa, Pakistan",South Africa,Pakistan,international,South Africa,bat,South Africa,,142,,1,HH Gibbs
2003-05-09,4,St John's,"Antigua Recreation Ground, St John's, Antigua",2003,Australia tour of West Indies,Test,,"Australia, West Indies",Australia,West Indies,international,Australia,bat,West Indies,,,3,,S Chanderpaul
2003-07-18,1,Darwin,"Marrara Cricket Ground, Darwin",2003,Bangladesh tour of Australia,Test,,"Bangladesh, Australia",Bangladesh,Australia,international,Australia,field,Australia,,132,,1,SR Waugh
2003-07-24,1,Birmingham,"Edgbaston, Birmingham",2003,South Africa tour of England and Ireland,Test,,"South Africa, England",South Africa,England,international,South Africa,bat,,draw,,,,GC Smith
2003-08-14,3,Nottingham,"Trent Bridge, Nottingham",2003,South Africa tour of England and Ireland,Test,,"England, South Africa",England,South Africa,international,England,bat,England,,70,,,RJ Kirtley
2003-08-21,4,Leeds,"Headingley, Leeds",2003,South Africa tour of England and Ireland,Test,,"South Africa, England",South Africa,England,international,South Africa,bat,South Africa,,191,,,G Kirsten
2003-09-04,5,London,"Kennington Oval, London",2003,South Africa tour of England and Ireland,Test,,"South Africa, England",South Africa,England,international,South Africa,bat,England,,,9,,ME Trescothick
2003-09-03,3,Multan,Multan Cricket Stadium,2003,Bangladesh tour of Pakistan,Test,,"Bangladesh, Pakistan",Bangladesh,Pakistan,international,Bangladesh,bat,Pakistan,,,1,,Inzamam-ul-Haq
2003-10-16,2,Chandigarh,"Punjab Cricket Association Stadium, Mohali, Chandigarh",2003/04,New Zealand tour of India,Test,,"New Zealand, India",New Zealand,India,international,New Zealand,bat,,draw,,,,DR Tuffey
2003-10-09,1,Perth,"Western Australia Cricket Association Ground, Perth",2003/04,Zimbabwe tour of Australia,Test,,"Australia, Zimbabwe",Australia,Zimbabwe,international,Zimbabwe,field,Australia,,175,,1,ML Hayden
2003-10-17,2,Sydney,Sydney Cricket Ground,2003/04,Zimbabwe tour of Australia,Test,,"Zimbabwe, Australia",Zimbabwe,Australia,international,Zimbabwe,bat,Australia,,,9,,RT Ponting
2003-10-17,1,Lahore,"Gaddafi Stadium, Lahore",2003/04,South Africa tour of Pakistan,Test,,"South Africa, Pakistan",South Africa,Pakistan,international,South Africa,bat,Pakistan,,,8,,"Taufeeq Umar, Danish Kaneria"
2003-10-24,2,Faisalabad,"Iqbal Stadium, Faisalabad",2003/04,South Africa tour of Pakistan,Test,,"South Africa, Pakistan",South Africa,Pakistan,international,South Africa,bat,,draw,,,,"G Kirsten, Taufeeq Umar"
2003-10-21,1,Dhaka,"Bangabandhu National Stadium, Dhaka",2003/04,England tour of Bangladesh,Test,,"Bangladesh, England",Bangladesh,England,international,Bangladesh,bat,England,,,7,,SJ Harmison
2003-10-29,2,Chattogram,"MA Aziz Stadium, Chittagong",2003/04,England tour of Bangladesh,Test,,"England, Bangladesh",England,Bangladesh,international,Bangladesh,field,England,,329,,,RL Johnson
2003-11-12,2,Bulawayo,"Queens Sports Club, Bulawayo",2003/04,West Indies tour of Zimbabwe,Test,,"West Indies, Zimbabwe",West Indies,Zimbabwe,international,West Indies,bat,West Indies,,128,,,BC Lara
2003-12-18,3,Colombo,"Sinhalese Sports Club Ground, Colombo",2003/04,England tour of Sri Lanka,Test,,"England, Sri Lanka",England,Sri Lanka,international,England,bat,Sri Lanka,,215,,1,TT Samaraweera
2003-12-04,1,Brisbane,"Brisbane Cricket Ground, Woolloongabba, Brisbane",2003/04,India tour of Australia,Test,,"Australia, India",Australia,India,international,India,field,,draw,,,,SC Ganguly
2004-01-02,4,Sydney,Sydney Cricket Ground,2003/04,India tour of Australia,Test,,"India, Australia",India,Australia,international,India,bat,,draw,,,,SR Tendulkar
2003-12-12,1,Johannesburg,"New Wanderers Stadium, Johannesburg",2003/04,West Indies tour of South Africa,Test,,"South Africa, West Indies",South Africa,West Indies,international,South Africa,bat,South Africa,,189,,,M Ntini
2004-03-08,1,Galle,Galle International Stadium,2003/04,Australia tour of Sri Lanka,Test,,"Australia, Sri Lanka",Australia,Sri Lanka,international,Australia,bat,Australia,,197,,,ML Hayden
2004-03-18,2,Auckland,Eden Park,2003/04,South Africa tour of New Zealand,Test,,"South Africa, New Zealand",South Africa,New Zealand,international,New Zealand,field,New Zealand,,,9,,CS Martin
2004-03-26,3,Wellington,"Basin Reserve, Wellington",2003/04,South Africa tour of New Zealand,Test,,"New Zealand, South Africa",New Zealand,South Africa,international,South Africa,field,South Africa,,,6,,GC Smith
2004-04-10,4,St John's,Antigua Recreation Ground,2003/04,England tour of West Indies,Test,,"West Indies, England",West Indies,England,international,West Indies,bat,,draw,,,,BC Lara
2004-04-13,3,Rawalpindi,Rawalpindi Cricket Stadium,2003/04,India tour of Pakistan,Test,,"Pakistan, India",Pakistan,India,international,India,field,India,,131,,1,R Dravid
2004-07-29,2,Birmingham,Edgbaston,2004,West Indies tour of England,Test,,"England, West Indies",England,West Indies,international,England,bat,England,,256,,,A Flintoff
2004-08-19,4,London,Kennington Oval,2004,West Indies tour of England,Test,,"England, West Indies",England,West Indies,international,England,bat,England,,,10,,SJ Harmison
2004-10-14,2,Chennai,MA Chidambaram Stadium,2004/05,Australia tour of India,Test,,"Australia, India",Australia,India,international,Australia,bat,,draw,,,,A Kumble
2004-11-03,4,Mumbai,Wankhede Stadium,2004/05,Australia tour of India,Test,,"India, Australia",India,Australia,international,India,bat,India,,13,,,M Kartik
2004-10-26,2,Chattogram,MA Aziz Stadium,2004/05,New Zealand tour of Bangladesh,Test,,"New Zealand, Bangladesh",New Zealand,Bangladesh,international,New Zealand,bat,New Zealand,,101,,1,SP Fleming
2004-11-18,1,Brisbane,Brisbane Cricket Ground,2004/05,New Zealand tour of Australia,Test,,"New Zealand, Australia",New Zealand,Australia,international,New Zealand,bat,Australia,,156,,1,MJ Clarke
2004-11-26,2,Adelaide,Adelaide Oval,2004/05,New Zealand tour of Australia,Test,,"Australia, New Zealand",Australia,New Zealand,international,Australia,bat,Australia,,213,,,JL Langer
2004-11-20,1,Kanpur,Green Park,2004/05,South Africa tour of India,Test,,"South Africa, India",South Africa,India,international,South Africa,bat,,draw,,,,AJ Hall
2004-11-28,2,Kolkata,Eden Gardens,2004/05,South Africa tour of India,Test,,"South Africa, India",South Africa,India,international,South Africa,bat,India,,,8,,Harbhajan Singh
2004-12-10,1,Dhaka,Bangabandhu National Stadium,2004/05,India tour of Bangladesh,Test,,"Bangladesh, India",Bangladesh,India,international,India,field,India,,140,,1,IK Pathan
2004-12-16,1,Perth,W.A.C.A. Ground,2004/05,Pakistan tour of Australia,Test,,"Australia, Pakistan",Australia,Pakistan,international,Pakistan,field,Australia,,491,,,JL Langer
2005-01-02,3,Cape Town,Newlands,2004/05,England tour of South Africa,Test,,"South Africa, England",South Africa,England,international,South Africa,bat,South Africa,,196,,,JH Kallis
2005-03-04,1,Cape Town,Newlands,2004/05,Zimbabwe tour of South Africa,Test,,"Zimbabwe, South Africa",Zimbabwe,South Africa,international,Zimbabwe,bat,South Africa,,21,,1,JH Kallis
2005-03-11,2,Centurion,SuperSport Park,2004/05,Zimbabwe tour of South Africa,Test,,"Zimbabwe, South Africa",Zimbabwe,South Africa,international,South Africa,field,South Africa,,62,,1,M Zondeki
2005-03-10,1,Christchurch,AMI Stadium,2004/05,Australia tour of New Zealand,Test,,"New Zealand, Australia",New Zealand,Australia,international,Australia,field,Australia,,,9,,AC Gilchrist
2005-03-18,2,Wellington,Basin Reserve,2004/05,Australia tour of New Zealand,Test,,"Australia, New Zealand",Australia,New Zealand,international,New Zealand,field,,draw,,,,AC Gilchrist
2005-04-11,2,Wellington,Basin Reserve,2004/05,Sri Lanka tour of New Zealand,Test,,"Sri Lanka, New Zealand",Sri Lanka,New Zealand,international,New Zealand,field,New Zealand,,38,,1,L Vincent
2013-12-18,1,Johannesburg,New Wanderers Stadium,2013/14,India in South Africa Test Series,Test,,"South Africa, India",South Africa,India,international,India,bat,,draw,,,,V Kohli
2013-12-26,2,Durban,Kingsmead,2013/14,India in South Africa Test Series,Test,,"South Africa, India",South Africa,India,international,India,bat,South Africa,,,10,,DW Steyn
2014-02-12,1,Centurion,SuperSport Park,2013/14,Australia in South Africa Test Series,Test,,"South Africa, Australia",South Africa,Australia,international,South Africa,field,Australia,,281,,,MG Johnson
2014-02-20,2,Port Elizabeth,St George's Park,2013/14,Australia in South Africa Test Series,Test,,"South Africa, Australia",South Africa,Australia,international,South Africa,bat,South Africa,,231,,,JP Duminy
2014-03-01,3,Cape Town,Newlands,2013/14,Australia in South Africa Test Series,Test,,"South Africa, Australia",South Africa,Australia,international,Australia,bat,Australia,,245,,,DA Warner
2013-10-14,1,Abu Dhabi,Sheikh Zayed Stadium,2013/14,Pakistan v South Africa Test Series,Test,,"Pakistan, South Africa",Pakistan,South Africa,international,South Africa,bat,Pakistan,,,7,,Khurram Manzoor
2013-10-23,2,,Dubai International Cricket Stadium,2013/14,Pakistan v South Africa Test Series,Test,,"Pakistan, South Africa",Pakistan,South Africa,international,Pakistan,bat,South Africa,,92,,1,GC Smith
2013-12-31,1,Abu Dhabi,Sheikh Zayed Stadium,2013/14,Pakistan v Sri Lanka Test Series,Test,,"Pakistan, Sri Lanka",Pakistan,Sri Lanka,international,Pakistan,field,,draw,,,,AD Mathews
